,id,city,province_id,province_name,City_Population,Median_Income,Unemployment_Rate,City_Electricity_Rate,City_EV_registrations,incentives_status,EV_Per_Province,No_Certificate_perc,Secondary_HS_perc,Apprenticeship_perc,College_CEGEP_perc,Univ_diploma_Below_Bachelor_perc,Univ_diploma_Above_Bachelor_perc,City_EV_stations_locations,model_predictions
542,1124541904,Oshawa,ON,Ontario,166000,41200,9.4,13.0,2274,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,23,27.75
543,1124993327,Houston,BC,British Columbia,2993,40800,7.4,12.6,1,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,1.44
544,1124001358,Eastman,QC,Quebec,1843,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.43
545,1124333461,Mont-Saint-Hilaire,QC,Quebec,18200,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,3.43
546,1124137130,Maniwaki,QC,Quebec,3930,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,5,4.66
547,1124001106,Brock,ON,Ontario,11642,41200,9.4,13.0,29,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.95
548,1124001212,Glenelg,NB,New Brunswick,1560,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.4
549,1124962648,Dalmeny,SK,Saskatchewan,1826,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
550,1124001888,Harrison Hot Springs,BC,British Columbia,1468,40800,7.4,12.6,31,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,2,2.3
551,1124000498,Adjala-Tosorontio,ON,Ontario,10975,41200,9.4,13.0,44,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.2
552,1124000521,Sainte-Julie,QC,Quebec,30104,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,5.83
553,1124772236,Chester,NS,Nova Scotia,10310,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.12
554,1124502071,Granby,QC,Quebec,63433,40800,7.2,7.3,1769,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,24,22.8
555,1124521303,Moncton,NB,New Brunswick,108620,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,13,14.78
556,1124638080,Saint-Remi,QC,Quebec,7265,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.99
557,1124989517,Grimsby,ON,Ontario,27314,41200,9.4,13.0,268,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,4,4.4
558,1124243371,Saint-Quentin,NB,New Brunswick,2194,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.34
559,1124455847,Oxford,NS,Nova Scotia,1190,38000,7.9,17.1,0,YES,0,19.8,25.3,9.9,21.8,2.4,20.8,0,0.37
560,1124445682,Saint-Casimir,QC,Quebec,1500,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.93
561,1124000159,Ragueneau,QC,Quebec,1405,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.69
562,1124001990,Ritchot,MB,Manitoba,6679,39200,7.6,9.9,10,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.5
563,1124829638,Uxbridge,ON,Ontario,21176,41200,9.4,13.0,142,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.27
564,1124180362,Wabana,NL,Newfoundland and Labrador,2146,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.0
565,1124210942,Swan River,MB,Manitoba,4014,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.56
566,1124524030,Gilbert Plains,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
567,1124000299,Beresford,NB,New Brunswick,6248,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.74
568,1124001404,South Dundas,ON,Ontario,10833,41200,9.4,13.0,14,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.0
569,1124340970,Sainte-Justine,QC,Quebec,1845,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.1
570,1124000662,Laird,ON,Ontario,1047,41200,9.4,13.0,4,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.16
571,1124001367,"Brudenell, Lyndoch and Raglan",ON,Ontario,1503,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
572,1124975838,Fort Macleod,AB,Alberta,2967,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.63
573,1124686252,Matagami,QC,Quebec,1526,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.11
574,1124410764,Normandin,QC,Quebec,3137,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.56
575,1124982538,Russell,ON,Ontario,16520,41200,9.4,13.0,98,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,1.31
576,1124362993,Sussex,NB,New Brunswick,4282,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,3,2.47
577,1124001581,Rosser,MB,Manitoba,1372,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
578,1124001584,Prévost,QC,Quebec,12171,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,3.37
579,1124406642,Torbay,NL,Newfoundland and Labrador,7899,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.22
580,1124001021,Dorchester,NB,New Brunswick,1096,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.72
581,1124001526,Sutton,QC,Quebec,4012,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,4.81
582,1124242297,Becancour,QC,Quebec,12438,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,14,10.69
583,1124001758,Saint-Hippolyte,QC,Quebec,8083,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.96
584,1124000836,North Glengarry,ON,Ontario,10109,41200,9.4,13.0,24,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.02
585,1124000595,Crowsnest Pass,AB,Alberta,5589,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.05
586,1124548422,Senneterre,QC,Quebec,2953,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.17
587,1124457982,Candiac,QC,Quebec,21047,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,7.35
588,1124972184,Saint-Germain-de-Grantham,QC,Quebec,4551,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.19
589,1124133485,Espanola,ON,Ontario,4996,41200,9.4,13.0,11,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.5
590,1124208615,Sainte-Marguerite-du-Lac-Masson,QC,Quebec,2763,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.75
591,1124054455,McAdam,NB,New Brunswick,1151,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.22
592,1124001707,Guelph/Eramosa,ON,Ontario,12854,41200,9.4,13.0,132,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.92
593,1124808962,Lac-des-Écorces,QC,Quebec,2713,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.91
594,1124405717,Delson,QC,Quebec,7462,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,3.45
595,1124001796,Clanwilliam-Erickson,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
596,1124513932,Assiniboia,SK,Saskatchewan,2389,42400,7.0,18.1,2,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,1,0.68
597,1124028015,Quesnel,BC,British Columbia,9879,40800,7.4,12.6,44,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,4.77
598,1124000452,Botsford,NB,New Brunswick,1058,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.25
599,1124158154,Prince Albert,SK,Saskatchewan,35926,42400,7.0,18.1,44,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,2,3.0
600,1124001487,Greater Madawaska,ON,Ontario,2518,41200,9.4,13.0,18,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.31
601,1124001263,Falher,AB,Alberta,1047,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
602,1124001470,Georgian Bluffs,ON,Ontario,10479,41200,9.4,13.0,65,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.62
603,1124453309,Fort-Coulonge,QC,Quebec,1433,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,1.6450476190476189
604,1124351657,Camrose,AB,Alberta,18742,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.61
605,1124051728,Lloydminster,SK,Saskatchewan,31410,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,3,3.81
606,1124000651,Swan Hills,AB,Alberta,1301,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
607,1124878423,Saint-Patrice-de-Sherrington,QC,Quebec,1971,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.6683333333333332
608,1124000384,Oakview,MB,Manitoba,1626,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
609,1124048620,Saint-Malachie,QC,Quebec,1489,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
610,1124791401,Grand View,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
611,1124737275,Crossfield,AB,Alberta,2983,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.22
612,1124852381,McCreary,MB,Manitoba,2011,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
613,1124839399,Invermere,BC,British Columbia,3391,40800,7.4,12.6,16,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,3.01
614,1124920746,One Hundred Mile House,BC,British Columbia,1980,40800,7.4,12.6,7,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.29
615,1124625989,Brampton,ON,Ontario,593638,41200,9.4,13.0,2999,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,45,48.76
616,1124000753,East Garafraxa,ON,Ontario,2579,41200,9.4,13.0,17,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.83
617,1124000993,Thames Centre,ON,Ontario,13191,41200,9.4,13.0,86,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.24
618,1124034713,Sooke,BC,British Columbia,13001,40800,7.4,12.6,219,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,3,4.42
619,1124000420,Marmora and Lake,ON,Ontario,3953,41200,9.4,13.0,6,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.28
620,1124001494,Admaston/Bromley,ON,Ontario,2935,41200,9.4,13.0,9,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.42
621,1124851971,Campbell River,BC,British Columbia,35138,40800,7.4,12.6,386,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,4,5.17
622,1124310517,Gander,NL,Newfoundland and Labrador,11688,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,2,2.1
623,1124012604,Wabush,NL,Newfoundland and Labrador,1906,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.05
624,1124833147,Memramcook,NB,New Brunswick,4778,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.38
625,1124001101,Westbank,BC,British Columbia,3581,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,1,1.36
626,1124335442,Langenburg,SK,Saskatchewan,1165,42400,7.0,18.1,1,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
627,1124760668,La Macaza,QC,Quebec,1053,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.4456190476190476
628,1124006333,Athabasca,AB,Alberta,2965,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,1,1.14
629,1124001034,Sainte-Marie-Salomé,QC,Quebec,1164,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
630,1124286783,Saint-Bruno-de-Montarville,QC,Quebec,26107,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,9,10.36
631,1124744995,Hilliers,BC,British Columbia,1540,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.17
632,1124000427,Beaubassin East / Beaubassin-est,NB,New Brunswick,6376,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.41
633,1124927704,Saint-Zacharie,QC,Quebec,1751,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.14
634,1124349596,Gananoque,ON,Ontario,5159,41200,9.4,13.0,10,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,2,1.72
635,1124961145,Huntsville,ON,Ontario,19816,41200,9.4,13.0,70,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,4.61
636,1124122911,Petitcodiac,NB,New Brunswick,1383,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.59
637,1124685530,Sainte-Geneviève-de-Batiscan,QC,Quebec,1060,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.91
638,1124327817,Morden,MB,Manitoba,8668,39200,7.6,9.9,10,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.7
639,1124058496,North Bay,ON,Ontario,51553,41200,9.4,13.0,264,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,11,9.59
640,1124000273,Headingley,MB,Manitoba,3579,39200,7.6,9.9,15,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.48
641,1124000406,Rivière-Héva,QC,Quebec,1433,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.6450476190476189
642,1124001940,Boisbriand,QC,Quebec,26884,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,13,11.94
643,1124553562,Edson,AB,Alberta,8414,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,5,3.28
644,1124000185,Saint-Alphonse-de-Granby,QC,Quebec,3125,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.43
645,1124000763,Hampstead,QC,Quebec,7153,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.57
646,1124064523,Preeceville,SK,Saskatchewan,1070,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
647,1124392098,Tofield,AB,Alberta,2081,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.1
648,1124614507,Saint-Ubalde,QC,Quebec,1403,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.25
649,1124001378,Mossey River,MB,Manitoba,2011,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
650,1124111932,Chandler,QC,Quebec,7703,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,6.11
651,1124965674,Macamic,QC,Quebec,2734,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,2.08
652,1124001159,Paradise,NL,Newfoundland and Labrador,21389,36800,12.5,13.8,0,YES,0,23.4,25.0,11.3,23.1,2.4,14.8,0,0.47
653,1124000713,Brockton,ON,Ontario,9461,41200,9.4,13.0,29,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.01
654,1124001136,West St. Paul,MB,Manitoba,5368,39200,7.6,9.9,26,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.18
655,1124001517,Minto-Odanah,MB,Manitoba,1189,39200,7.6,9.9,0,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.0
656,1124359869,Ile-à-la-Crosse,SK,Saskatchewan,1296,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
657,1124320524,L Îsle-Verte,QC,Quebec,1469,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.04
658,1124000726,Popkum,BC,British Columbia,1382,40800,7.4,12.6,0,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,0,0.13
659,1124628560,Altona,MB,Manitoba,4212,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,1,0.93
660,1124002169,Témiscaming,QC,Quebec,2385,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.4991666666666668
661,1124864287,Warwick,ON,Ontario,3692,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,3,2.41
662,1124001087,WestLake-Gladstone,MB,Manitoba,3154,39200,7.6,9.9,1,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.38
663,1124049830,Orillia,ON,Ontario,31166,41200,9.4,13.0,142,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,5.31
664,1124551016,Chipman,NB,New Brunswick,1104,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.21
665,1124290800,Ucluelet,BC,British Columbia,1717,40800,7.4,12.6,22,YES,148116,15.5,29.4,8.8,18.1,3.6,24.6,5,3.39
666,1124340912,Bentley,AB,Alberta,1078,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.0
667,1124375380,Neepawa,MB,Manitoba,4609,39200,7.6,9.9,3,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.22
668,1124001681,L'Isle-aux-Coudres,QC,Quebec,1279,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.02
669,1124001142,North Huron,ON,Ontario,4932,41200,9.4,13.0,7,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.08
670,1124001755,Trent Hills,ON,Ontario,12900,41200,9.4,13.0,33,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.3
671,1124386968,Albanel,QC,Quebec,2262,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.52
672,1124000167,Saint-René-de-Matane,QC,Quebec,1089,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.4611904761904762
673,1124000788,Halton Hills,ON,Ontario,61161,41200,9.4,13.0,446,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,6,7.08
674,1124112077,Whitby,ON,Ontario,128377,41200,9.4,13.0,677,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,16,20.52
675,1124000632,Weyburn No. 67,SK,Saskatchewan,1064,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
676,1124806868,Moose Jaw,SK,Saskatchewan,33890,42400,7.0,18.1,74,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,5,4.09
677,1124001952,Grande Cache,AB,Alberta,3571,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.31
678,1124993506,Pointe-à-la-Croix,QC,Quebec,1472,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.62
679,1124740292,Havelock,NB,New Brunswick,1061,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.7
680,1124001809,Bertrand,NB,New Brunswick,1137,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,1,0.61
681,1124001977,Sainte-Anne-de-Sorel,QC,Quebec,2742,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,3,2.24
682,1124000096,Woolwich,ON,Ontario,25006,41200,9.4,13.0,153,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,2.3
683,1124057569,Lacombe,AB,Alberta,13057,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.84
684,1124052468,Saint-Bruno-de-Guigues,QC,Quebec,1100,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.016666666666666666
685,1124617986,Saint-Pascal,QC,Quebec,3490,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,4,2.81
686,1124001191,Notre-Dame-de-l'Île-Perrot,QC,Quebec,10756,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7861666666666666
687,1124000017,Sainte-Martine,QC,Quebec,5461,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,2.15
688,1124494033,Saint-André-Avellin,QC,Quebec,3749,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,1.11
689,1124916439,Ayers Cliff,QC,Quebec,1109,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
690,1124000329,Wakefield,NB,New Brunswick,2767,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.24
691,1124207486,Saint-Théodore-d'Acton,QC,Quebec,1471,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
692,1124109518,Komoka,ON,Ontario,1754,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.71
693,1124056373,Saint-Joachim,QC,Quebec,1471,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.08
694,1124866425,Louiseville,QC,Quebec,7517,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,6,4.5
695,1124131074,Hinton,AB,Alberta,9882,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,0.78
696,1124000474,North Dundas,ON,Ontario,11278,41200,9.4,13.0,26,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.3
697,1124001840,Kelsey,MB,Manitoba,2424,39200,7.6,9.9,2,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,0,0.18
698,1124510808,Saint-Jude,QC,Quebec,1235,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.11
699,1124000411,Armstrong,ON,Ontario,1166,41200,9.4,13.0,0,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,1,0.72
700,1124309634,Arviat,NU,Nunavut,2657,37600,0.0,37.5,0,YES,0,50.7,15.1,7.7,15.0,0.9,10.6,0,0.27
701,1124000340,Saint-Mathieu-de-Beloeil,QC,Quebec,2624,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.47
702,1124064864,Mont-Carmel,QC,Quebec,1136,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
703,1124125524,Beaupré,QC,Quebec,3752,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,1.66
704,1124001051,Val-des-Monts,QC,Quebec,11582,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,1.0375
705,1124000962,Saint-André-d'Argenteuil,QC,Quebec,3275,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.86
706,1124001672,St. Andrews,MB,Manitoba,11913,39200,7.6,9.9,14,YES,3290,22.0,29.6,7.7,17.7,2.9,20.1,2,1.9
707,1124663926,Malpeque,PE,Prince Edward Island,1029,38800,10.1,17.4,0,YES,650,19.2,27.2,8.1,23.8,2.6,19.1,0,0.74
708,1124607765,Vulcan,AB,Alberta,1917,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,2,1.08
709,1124052623,Lanigan,SK,Saskatchewan,1233,42400,7.0,18.1,0,YES,2222,20.7,30.5,10.4,17.1,3.3,18.0,0,0.0
710,1124001370,East Gwillimbury,ON,Ontario,23991,41200,9.4,13.0,243,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,5,4.96
711,1124158530,Kitchener,ON,Ontario,470015,41200,9.4,13.0,1231,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,38,38.8
712,1124696938,Amherstburg,ON,Ontario,21936,41200,9.4,13.0,54,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.9
713,1124001531,Coverdale,NB,New Brunswick,4466,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.67
714,1124001460,West Lincoln,ON,Ontario,14500,41200,9.4,13.0,61,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,0,0.46
715,1124239919,Saint-Gilles,QC,Quebec,2138,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.0
716,1124559218,Saint Andrews,NB,New Brunswick,1786,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,2,1.12
717,1124001875,New Maryland,NB,New Brunswick,4174,37600,9.6,12.7,0,YES,2112,22.0,28.5,9.1,21.8,1.9,16.7,0,0.83
718,1124397940,Sylvan Lake,AB,Alberta,14816,44800,10.9,16.6,0,YES,0,16.9,27.9,9.7,19.2,3.0,23.4,0,1.72
719,1124436339,Saint-Frédéric,QC,Quebec,1085,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,1,0.7095238095238094
720,1124623613,Owen Sound,ON,Ontario,31820,41200,9.4,13.0,249,NO,144128,17.5,27.4,6.0,20.8,2.2,26.0,7,6.0
721,1124185024,Charlemagne,QC,Quebec,5853,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,7,5.91
722,1124255737,Saint-Jean-Port-Joli,QC,Quebec,3304,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,2,3.68
723,1124000659,Saint-Laurent-de-l'Île-d'Orléans,QC,Quebec,1580,40800,7.2,7.3,0,YES,252020,19.9,21.5,16.9,17.6,3.6,20.5,0,0.1
